,id,task_name,video_url,human,model_type,generation
286,trial_T20190908_100632_546757_explainer,pick_clean_then_place_in_recep-Cloth-None-CounterTop-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757/video.mp4,"['Turn left and walk to the counter in between the two sinks.', ""Pick up the dirty green washcloth that's in front of you between the sinks."", 'Take a step to your right then a small step backwards.', 'Wash the wash cloth in the sink and then pick it back up and shut off the water.', 'Move back to where you got the wash cloth from.', 'Put the wash cloth back where you got it from.']",explainer,"['turn left and walk to the sink .', 'pick up the dirty rag on the counter .', 'turn around and walk to the toilet .', 'put the rag in the sink and turn on the water . turn off the water and pick up the cloth .', 'turn left and walk to the sink .', 'put the cloth on the counter to the left of the sink .']"
287,trial_T20190908_100632_546757_baseline,pick_clean_then_place_in_recep-Cloth-None-CounterTop-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757/video.mp4,"['Turn left and walk to the counter in between the two sinks.', ""Pick up the dirty green washcloth that's in front of you between the sinks."", 'Take a step to your right then a small step backwards.', 'Wash the wash cloth in the sink and then pick it back up and shut off the water.', 'Move back to where you got the wash cloth from.', 'Put the wash cloth back where you got it from.']",baseline,"['turn left and walk to the sink .', 'pick up the bar of soap from the counter .', 'turn right and walk to the sink .', 'put the cloth in the sink , turn on the water , turn off the water , and pick up the cloth .', 'move to the left a bit and face the bathroom sink', 'place the cloth on the counter in front of the sink .']"
288,trial_T20190908_115403_911841_explainer,pick_clean_then_place_in_recep-LettuceSliced-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-LettuceSliced-None-GarbageCan-10/trial_T20190908_115403_911841/video.mp4,"['Turn left and walk forward to face the counter to the right of the fridge.', 'Pick up the knife on the counter.', 'Look down to face the lettuce on the counter.', 'Cut the lettuce on the counter into slices.', 'Turn around and step forward to face the sink.', 'Place the knife in the sink.', 'Turn around and step forward to face the lettuce on the counter.', 'Pick up the slice of lettuce on the counter.', 'Turn around and step forward to face the sink.', 'Wash the lettuce slice in the sink and then remove it.', 'Walk around the right side of the center table to face the trash can.', 'Place the lettuce slice in the trash can.']",explainer,"['turn left and walk to the counter then turn right and walk to the counter .', 'pick up the knife on the counter .', 'look down at the counter .', 'slice the lettuce on the counter .', 'turn right and walk to the sink .', 'put the knife in the sink .', 'turn around and walk to the counter with the bread on it .', 'pick up a slice of lettuce from the counter .', 'turn right and walk to the sink .', 'wash the lettuce in the sink .', 'turn right and walk to the wall , then turn left and walk up to the small black bin .', 'put the slice of lettuce in the trash can .']"
289,trial_T20190908_115403_911841_baseline,pick_clean_then_place_in_recep-LettuceSliced-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-LettuceSliced-None-GarbageCan-10/trial_T20190908_115403_911841/video.mp4,"['Turn left and walk forward to face the counter to the right of the fridge.', 'Pick up the knife on the counter.', 'Look down to face the lettuce on the counter.', 'Cut the lettuce on the counter into slices.', 'Turn around and step forward to face the sink.', 'Place the knife in the sink.', 'Turn around and step forward to face the lettuce on the counter.', 'Pick up the slice of lettuce on the counter.', 'Turn around and step forward to face the sink.', 'Wash the lettuce slice in the sink and then remove it.', 'Walk around the right side of the center table to face the trash can.', 'Place the lettuce slice in the trash can.']",baseline,"['turn left and walk to the end of the room , then turn left and walk to the counter , then turn left and walk to the counter .', 'pick up the potato from the table', 'look down at the potato .', 'slice the lettuce on the counter .', 'turn right and walk to the counter then turn right and walk to the sink .', 'place the knife in the sink .', 'turn right and walk to the lettuce on the counter .', 'pick up the lettuce slice from the counter .', 'turn around and walk to the sink .', 'put the lettuce in the sink and rinse it', 'turn right and walk forward , then turn left and walk forward , then turn left to face the kitchen counter .', 'put the lettuce in the sink .']"
290,trial_T20190909_032721_511027_explainer,look_at_obj_in_light-RemoteControl-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-RemoteControl-None-FloorLamp-219/trial_T20190909_032721_511027/video.mp4,"['Turn to the left and then right to the brown dresser.', 'Pick up the remote from the middle of the dresser, directly behind the tissues.', 'Hold the remote and move a step to the left.', 'Hold the remote and turn on the lamp.']",explainer,"['turn left and walk to the dresser .', 'pick up the remote from the dresser .', 'turn left and walk to the lamp .', 'turn on the lamp .']"
291,trial_T20190909_032721_511027_baseline,look_at_obj_in_light-RemoteControl-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-RemoteControl-None-FloorLamp-219/trial_T20190909_032721_511027/video.mp4,"['Turn to the left and then right to the brown dresser.', 'Pick up the remote from the middle of the dresser, directly behind the tissues.', 'Hold the remote and move a step to the left.', 'Hold the remote and turn on the lamp.']",baseline,"['turn left then right again and walk to the dresser .', 'pick up the phone from the table .', 'turn left and walk to the wall then turn right and walk up to the cabinets .', 'turn on the lamp .']"
292,trial_T20190906_182259_116320_explainer,pick_heat_then_place_in_recep-Apple-None-Fridge-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320/video.mp4,"['Walk forward and then turn right to approach the sink in the kitchen', 'Pick up the green apple from the sink', 'Turn around and walk up to the microwave above the stove', 'Put the apple in the microwave, cook it, then remove it', 'Turn left and walk over to the fridge', 'Put the apple in the fridge to the left of the bread loaf']",explainer,"['turn right and walk to the wall , then turn right and walk over to the sink .', 'pick up a slice of apple from the sink .', 'turn left and walk to the stove .', 'heat the apple in the microwave and then remove it .', 'turn around and walk to the fridge .', 'put the apple in the fridge .']"
293,trial_T20190906_182259_116320_baseline,pick_heat_then_place_in_recep-Apple-None-Fridge-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320/video.mp4,"['Walk forward and then turn right to approach the sink in the kitchen', 'Pick up the green apple from the sink', 'Turn around and walk up to the microwave above the stove', 'Put the apple in the microwave, cook it, then remove it', 'Turn left and walk over to the fridge', 'Put the apple in the fridge to the left of the bread loaf']",baseline,"['turn to the left and walk to the sink .', 'pick up the knife from the sink .', 'turn left and walk to the stove , then look up at the microwave .', 'put the apple in the microwave and turn it on . take the apple out of the microwave .', 'take the apple back to the fridge .', 'put the apple in the fridge .']"
294,trial_T20190907_171035_866841_explainer,look_at_obj_in_light-Newspaper-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Newspaper-None-FloorLamp-219/trial_T20190907_171035_866841/video.mp4,"['Move to the right side of the wood cupboard to the left of the blue sofa', 'Open the right cupboard then remove the newspaper in the cupboard', 'Carry the newspaper to the lamp that is left of the tan sofa', 'Turn on the lamp']",explainer,"['turn to the left and face the dresser .', 'open the bottom right cabinet and take out the newspaper .', 'turn right and walk to the lamp in the corner .', 'turn on the lamp .']"
295,trial_T20190907_171035_866841_baseline,look_at_obj_in_light-Newspaper-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Newspaper-None-FloorLamp-219/trial_T20190907_171035_866841/video.mp4,"['Move to the right side of the wood cupboard to the left of the blue sofa', 'Open the right cupboard then remove the newspaper in the cupboard', 'Carry the newspaper to the lamp that is left of the tan sofa', 'Turn on the lamp']",baseline,"['walk across the room to the center of the tv .', 'open the second drawer from the right and pick up the cd .', 'turn right and walk to the chair .', 'turn on the lamp .']"
296,trial_T20190907_161853_945788_explainer,pick_heat_then_place_in_recep-Potato-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161853_945788/video.mp4,"['Go to the right and walk to the fridge, hang a right and go to the counter between the dishwasher and stove. ', 'Pick up the potato that is on the counter. ', 'Go right to the microwave, raise the potato up.', 'Put the potato in the microwave, turn it on to cook, remove the potato. ', 'Go left towards toward the fridge, then hang a left, go to the garbage can.', 'Put the potato in the garbage can.']",explainer,"['turn right and walk to the end of the room , then turn right and walk to the counter .', 'pick up the potato on the counter .', 'turn right and walk to the microwave .', 'put the potato in the microwave and turn it on . take the potato out of the microwave .', 'turn around and walk to the trash can .', 'put the potato in the trash can .']"
